case_id,segment,category,reference_sha_verified,full_science_pass,single_science_pass,full_machine_readable,single_machine_readable,full_provenance_boundary,single_provenance_boundary,full_all_three,single_all_three,full_terminal,single_terminal,full_outcome,single_outcome,full_calls,single_calls,full_total_tokens,single_total_tokens,full_tool_calls,single_tool_calls,full_wall_seconds,single_wall_seconds,task_prompt,task_contract_category,result_basis,override_evidence,override_note
BV1-070,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,32.0,8.0,1879738.0,406824.0,60.0,16.0,635.963296599999,124.81889020000017,"Using Shanghai’s December 2014 V1 NPP-VIIRS monthly NTL image, apply the localized contour tree method of Chen et al. (2017) to identify urban centers, composite urban centers, and their hierarchy, and export the vector, CSV, and metadata results.",NTL applications and modeling,final-record-20260817,,
BV1-071,retest-001-100,NTL data retrieval and preprocessing,1,1,0,0,0,0,0,0,0,succeeded,failed,operational_success,terminal_failure,28.0,7.0,1556486.0,357962.0,61.0,16.0,669.6356242000002,185.08180619999985,"Obtain the latest quality-qualified VNP46A2 nighttime-light image available for Shanghai as of the test date, and report its observation date, product, band, and source.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-072,retest-001-100,NTL data retrieval and preprocessing,1,1,1,1,1,0,0,0,0,succeeded,succeeded,operational_success,operational_success,15.0,63.0,360330.0,6059912.0,25.0,78.0,237.14740060000076,889.6638278999999,"Retrieve Shanghai's VNP46A2 nighttime-light observation for the most recent complete calendar day before the test date. If that date is unavailable or fails the quality rule, use the most recent earlier qualified VNP46A2 observation and report the requested date, selected date, and fallback reason.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-073,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,failed,failed,terminal_failure,terminal_failure,10.0,9.0,215322.0,395317.0,16.0,19.0,86.86611970000013,75.3407901999999,"Obtain the latest quality-qualified official VNP46A1 at-sensor nighttime-light image available for Shanghai as of the test date, save the radiance artifact, and report its observation date, radiance band, UTC_Time availability, and source provenance.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-074,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,31.0,18.0,1855316.0,1309589.0,65.0,32.0,744.4659059000005,405.34900840000046,"Obtain the official 2021 VNL V2.1 and 2022 VNL V2.2 annual nighttime-light products for Shanghai, clip both to the Shanghai boundary, align them to the same CRS and pixel grid, and output the two GeoTIFFs with a product-and-grid manifest.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-075,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,65.0,46.0,4257107.0,4534704.0,101.0,54.0,943.3686031999987,1163.1051177000008,"Apply quality screening to the VNP46A2 nighttime-light image for Shanghai on 2020-01-01, distinguish valid direct observations, invalid pixels, and gap-filled values, and output the screened radiance and quality-state layers.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-076,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,failed,failed,terminal_failure,terminal_failure,28.0,11.0,1055392.0,611600.0,46.0,19.0,427.63364120000006,281.1708901999991,"Download Myanmar's VNP46A2 observations for the 2025-03-28 UTC product date through the official HDF5 route, mosaic all required granules, clip the result to Myanmar's national boundary, and output a GeoTIFF with an acquisition audit manifest.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-077,retest-001-100,NTL data retrieval and preprocessing,1,0,1,0,0,0,0,0,0,failed,succeeded,terminal_failure,operational_success,5.0,22.0,68862.0,1981927.0,9.0,34.0,75.3558893999998,379.77666670000326,"Using the specified Chen NPP-VIIRS-like Version 2 annual product, extract Shanghai's 2000-2020 nighttime-light series, output an annual statistics table, and compare the 2013 value with the official 2013 VIIRS annual product as an overlap check.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-078,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,13.0,22.0,800462.0,2317671.0,22.0,37.0,498.6494666000017,710.0856579000028,"Align Shanghai's 2020 annual nighttime-light, LandScan population, and MODIS NDVI data to one 500 m grid, output the three aligned datasets, and report the CRS, grid definition, reprojection, resampling, aggregation, NoData, and unit handling used.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-079,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,70.0,15.0,4170878.0,953150.0,112.0,24.0,1256.7362482999997,314.28583880000224,"For Shanghai's June 2020 VIIRS monthly nighttime-light composite, retain avg_rad only where cf_cvg is greater than zero, output the screened radiance GeoTIFF, and report valid-pixel coverage and summary statistics.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-080,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,12.0,15.0,271056.0,799835.0,15.0,22.0,120.19987260000016,183.36055000000124,"Clip the Shanghai 2020 NPP-VIIRS-like annual nighttime-light image with the Shanghai administrative boundary, and output the clipped GeoTIFF and a preview image.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-081,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,27.0,20.0,1063505.0,1675337.0,43.0,35.0,522.102782599999,456.458344900002,"Aggregate Shanghai's 2020 annual nighttime light to a 2 km regular grid, calculate Global Moran's I for grid-cell ANTL with queen-contiguity weights and 999 fixed-seed permutations, and output the grid together with Moran's I, expected I, and the permutation p-value.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-082,retest-001-100,NTL spatiotemporal analysis and querying,1,1,0,1,0,0,0,0,0,succeeded,failed,operational_success,terminal_failure,20.0,7.0,921345.0,384163.0,41.0,36.0,572.7999980999994,279.5241308000004,"Create a mean nighttime-light composite for Shanghai from the latest seven quality-qualified VNP46A2 observations. Extend the search backward when recent calendar nights are missing, and report every used and skipped date.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-083,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,1,0,0,failed,succeeded,terminal_failure,operational_success,16.0,21.0,449014.0,1420828.0,29.0,26.0,277.88427330000013,297.8350544999994,"Using VNP46A2, compare Kyiv's nighttime light relative to Warsaw before and after the Kyiv offensive began on 2022-02-24. Use 2022-02-10 to 2022-02-23 as the 14-day pre-event window and 2022-02-25 to 2022-03-10 as the 14-day post-event window; report the target-to-reference light ratio, signed change, and valid-day counts as non-causal remote-sensing evidence.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-084,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,31.0,24.0,1720261.0,1799468.0,44.0,33.0,810.499274400001,389.74880340000163,"Using Shanghai's 2020 annual nighttime-light image, calculate ANTL and TNTL by municipal district and by a fixed 5 km regular grid, output both result layers, and compare their spatial rankings and aggregation effects.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-085,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,18.0,17.0,473749.0,1074261.0,30.0,23.0,218.47488019999946,239.17370260000098,"For the same Kyiv VNP46A2 event series used in the 2022-02-24 case, calculate the 2022-02-25 to 2022-03-10 event-period change once against the 2022-02-17 to 2022-02-23 seven-day baseline and once against the 2022-02-10 to 2022-02-23 fourteen-day baseline, then output both results and their difference.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-086,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,30.0,15.0,966132.0,924220.0,60.0,25.0,538.606683,238.6125076999997,"Using Shanghai's 2000-2020 annual ANTL series, perform a Mann-Kendall trend test and Sen's-slope estimation, and report the trend direction, Sen slope, p-value, annual series table, and time-series chart.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-087,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,37.0,25.0,1731652.0,1995325.0,55.0,48.0,622.2611936999983,477.9228770000009,"For every Shanghai district, calculate monthly ANTL and the coefficient of variation from the twelve 2020 VIIRS monthly nighttime-light composites, identify each district's peak and trough months, and output a district-month table and seasonal profile chart.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-088,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,8.0,22.0,146897.0,1415538.0,23.0,35.0,119.4925217,382.91875549999895,"Using Shanghai's 2020 annual nighttime-light image and the fixed 5 km grid, calculate every cell's share of Shanghai TNTL and the Gini coefficient of the grid-cell TNTL distribution, and output the grid, ranked share table, and concentration result.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-089,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,31.0,15.0,1153960.0,998242.0,50.0,24.0,458.68872720000036,230.70404319999943,"For each year from 2015 through 2020, calculate Shanghai's nighttime-light-weighted centroid from the annual NTL image, output the six centroid points, and report the year-to-year and total movement distance and direction.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-090,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,40.0,11.0,1554130.0,635168.0,62.0,19.0,681.4341428000007,208.34655600000042,"Using Shanghai's 2020 annual nighttime-light image, create 5 km annuli from 0 to 60 km around People's Square, calculate ANTL for each annulus, and output the ring layer, statistics table, and radial profile chart.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-091,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,22.0,18.0,603311.0,1208608.0,31.0,28.0,291.17655699999887,348.8920145000011,"Using the supplied city panel, train an NTL-based carbon-emissions proxy on 2020-2022 and evaluate it on 2023 without leakage. Report the model, input units, held-out predictions, mean absolute error, root mean squared error, coefficient of determination, and the limitation that the relationship is not causal.",NTL applications and modeling,final-record-20260817,,
BV1-092,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,33.0,11.0,1678199.0,674233.0,53.0,21.0,703.0533656000007,208.93251079999754,"Compare artificial nighttime-light exposure within the Chongming Dongtan boundary in 2015 and 2023. For each year, report ANTL, TNTL, and the area with radiance greater than 1 nW cm-2 sr-1; output the two clipped rasters, exposure table, and change map without claiming ecological effects from NTL alone.",NTL applications and modeling,final-record-20260817,,
BV1-093,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,30.0,18.0,1147390.0,1133126.0,51.0,24.0,462.11238070000036,288.89748300000065,"Using the supplied 2023 regional NTL and population records, calculate TNTL per capita and ANTL for each region, compare the rankings, and explain why the result is a descriptive development-disparity proxy rather than a direct poverty measure.",NTL applications and modeling,final-record-20260817,,
BV1-094,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,33.0,16.0,1610907.0,942199.0,51.0,22.0,785.5842439000007,341.10238559999925,"From Shanghai's 2018 annual nighttime-light image, extract built-up areas once with a fixed radiance threshold of 10 and once with the existing SVM workflow, output both result rasters, and compare their area and spatial agreement. The comparison should describe method differences rather than rank the scientific accuracy of the existing SVM.",NTL applications and modeling,final-record-20260817,,
BV1-095,retest-001-100,NTL applications and modeling,1,0,0,0,0,0,1,0,0,timed_out,succeeded,terminal_failure,operational_success,48.0,33.0,3167486.0,3280597.0,171.0,78.0,1800.3623776999993,1041.3171131000017,"For Los Angeles County, perform a simple nighttime-light anomaly analysis inspired by Yuan et al. (2026), without claiming an exact reproduction of that paper. Use quality-screened VNP46A2 direct radiance for 2025-01-01 through 2025-01-12, calculate each pixel's 2025-01-01 to 2025-01-07 baseline mean and population standard deviation, and mark 2025-01-08 through 2025-01-12 values strictly above the baseline mean plus five standard deviations. Report the daily anomalous area and make a simple comparison with FIRMS observations. Clearly identify VNP46A2 and all benchmark-defined QA, threshold-comparison, projection, and area rules; treat the result as an observational screening analysis rather than wildfire damage or a paper-exact result.",NTL applications and modeling,final-record-20260817,,
BV1-096,retest-001-100,NTL applications and modeling,1,0,0,1,1,0,1,0,0,succeeded,succeeded,operational_success,operational_success,53.0,47.0,2261911.0,4991232.0,107.0,105.0,861.4539694000014,1427.1985917999991,"For the 2025-03-28 Myanmar earthquake, use the provided 100 km epicentral buffer to update nighttime-light outage and recovery through the latest quality-qualified VNP46A2 observation available as of the test date. Interpret dates in Asia/Yangon, distinguish local_first_night from the UTC product-file date, and report the baseline, latest observation date, valid-day counts, light change, recovery measure, completeness, and source.",NTL applications and modeling,final-record-20260817,,
BV1-097,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,51.0,20.0,2134009.0,1171387.0,84.0,25.0,901.8066375999988,276.92542609999873,"Use the existing SVM workflow to extract Shanghai's 2020 built-up area, then identify pixels inside it with nighttime-light radiance below 1 nW cm-2 sr-1 as candidate low-light areas. Output the built-up mask, low-light candidate mask, and area statistics, and do not equate the result directly with unelectrified or deprived population.",NTL applications and modeling,final-record-20260817,,
BV1-098,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,38.0,11.0,1230525.0,570197.0,62.0,16.0,606.7492421999996,157.7622009000006,"Using the supplied sequence of 30 nightly VNP46A2 observations, apply the provided fixed persistence rule to classify persistent lighting, transient brightening, and uncertain pixels, and output the persistence count, classification raster, summary table, and uncertainty mask.",NTL applications and modeling,final-record-20260817,,
BV1-099,retest-001-100,NTL applications and modeling,1,0,0,0,0,0,0,0,0,failed,failed,terminal_failure,terminal_failure,16.0,5.0,315977.0,208529.0,32.0,15.0,269.53813140000057,82.08419399999912,"Retrieve the latest authorized US-Israel-Iran conflict event records available as of the test date and rank cities separately in Iran and Israel by distinct attack-record count. Report every city tied for the raw country maximum. For each raw country-maximum city, use the same eligible source records that produced its ranking: audit their coordinate quality, deduplicate valid event points, buffer every point by exactly 3 km, and dissolve the buffers into that city's event-record footprint. Compare pre-event and post-event VNP46A2 ANTL and TNTL only within these footprints, and output the event-source snapshot, complete city ranking, point-and-buffer construction audit, footprint statistics table, GeoJSON, and map. Treat the counts as source-record counts and the footprints as event-record coverage areas rather than citywide boundaries; do not interpret the results as independently verified attack totals, damage, or causal effects.",NTL applications and modeling,final-record-20260817,,
BV1-100,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,50.0,24.0,2099823.0,1859247.0,85.0,38.0,899.5775147999993,408.13581049999993,"For every Shanghai district, summarize 2020 ANTL and the number of commercial POIs, compare their relationship, and output the district table, scatter plot, and spatial distribution map. Report POI source and category rules, and treat the relationship as descriptive rather than causal.",NTL applications and modeling,final-record-20260817,,
BV1-101,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,3.0,3.0,37571.0,112099.0,3.0,3.0,41.529916599999524,33.669232200000806,"From the supplied catalog records, select the annual nighttime-light product that covers Shanghai in 2018, and report its dataset ID, band, and nominal resolution.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-102,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,6.0,5.0,103529.0,190793.0,5.0,5.0,62.05649600000015,46.168612599999506,"From the supplied catalog records, select the annual nighttime-light product that covers Beijing in 2019, and report its dataset ID, band, and nominal resolution.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-103,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,3.0,3.0,37777.0,112283.0,3.0,3.0,44.84640589999981,33.74878079999962,"From the supplied catalog records, select the annual nighttime-light product that covers Guangzhou in 2020, and report its dataset ID, band, and nominal resolution.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-104,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,3.0,4.0,37605.0,152064.0,3.0,5.0,41.86755079999966,41.810553499999514,"From the supplied catalog records, select the annual nighttime-light product that covers Chengdu in 2021, and report its dataset ID, band, and nominal resolution.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-105,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,3.0,3.0,37864.0,112743.0,3.0,4.0,35.275471500000094,32.453894799999944,"From the supplied catalog records, select the annual nighttime-light product that covers Wuhan in 2022, and report its dataset ID, band, and nominal resolution.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-106,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,3.0,4.0,37641.0,151893.0,3.0,5.0,32.07347420000042,40.42663379999976,"Select the monthly nighttime-light product covering Shanghai in 2019-02 from the supplied catalog records, and report its dataset ID, band, and stray-light-correction status.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-107,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,3.0,4.0,37930.0,152271.0,3.0,5.0,33.95018580000033,40.19716609999978,"Select the monthly nighttime-light product covering Beijing in 2020-03 from the supplied catalog records, and report its dataset ID, band, and stray-light-correction status.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-108,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,0,1,0,1,0,succeeded,succeeded,verified_success,operational_success,14.0,4.0,313684.0,151597.0,18.0,4.0,104.6459020000002,36.161351200000354,"Select the monthly nighttime-light product covering Guangzhou in 2021-04 from the supplied catalog records, and report its dataset ID, band, and stray-light-correction status.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-109,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,3.0,4.0,38530.0,152467.0,3.0,5.0,39.02049729999999,39.11795879999954,"Select the monthly nighttime-light product covering Chengdu in 2022-05 from the supplied catalog records, and report its dataset ID, band, and stray-light-correction status.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-110,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,3.0,4.0,37330.0,152278.0,3.0,5.0,30.048950600000353,45.43780240000069,"Select the monthly nighttime-light product covering Wuhan in 2023-06 from the supplied catalog records, and report its dataset ID, band, and stray-light-correction status.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-111,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,0,1,1,1,0,succeeded,succeeded,verified_success,operational_success,12.0,3.0,224644.0,112932.0,15.0,5.0,80.61615439999969,32.35803860000033,"Using the supplied availability records for Shanghai, select the latest quality-qualified VNP46A2 observation no later than 2024-02-13, and report the observation date and valid fraction.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-112,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,3.0,3.0,37671.0,112412.0,3.0,3.0,31.36443380000037,25.768943600000057,"Using the supplied availability records for Beijing, select the latest quality-qualified VNP46A2 observation no later than 2024-02-14, and report the observation date and valid fraction.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-113,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,3.0,3.0,37803.0,112420.0,3.0,4.0,32.14491939999971,34.618940600000315,"Using the supplied availability records for Guangzhou, select the latest quality-qualified VNP46A2 observation no later than 2024-02-15, and report the observation date and valid fraction.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-114,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,11.0,9.0,197238.0,385586.0,13.0,10.0,71.21092249999947,83.92418170000019,"Using the supplied availability records for Chengdu, select the latest quality-qualified VNP46A2 observation no later than 2024-02-16, and report the observation date and valid fraction.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-115,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,3.0,3.0,37445.0,112129.0,3.0,3.0,28.89257869999983,32.06216419999964,"Using the supplied availability records for Wuhan, select the latest quality-qualified VNP46A2 observation no later than 2024-02-17, and report the observation date and valid fraction.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-116,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,10.0,7.0,165320.0,285894.0,12.0,9.0,66.03752350000013,49.61596499999996,"Subset the supplied annual Shanghai nighttime-light records to 2014–2018 inclusive, then report the retained years, count, sum, and mean ANTL.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-117,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,13.0,10.0,215452.0,418298.0,16.0,10.0,67.3746357,47.03919589999987,"Subset the supplied annual Beijing nighttime-light records to 2015–2019 inclusive, then report the retained years, count, sum, and mean ANTL.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-118,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,10.0,7.0,182635.0,287911.0,10.0,9.0,57.31054010000025,53.29711419999967,"Subset the supplied annual Guangzhou nighttime-light records to 2016–2020 inclusive, then report the retained years, count, sum, and mean ANTL.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-119,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,0,1,1,1,0,succeeded,succeeded,verified_success,operational_success,13.0,8.0,233611.0,323874.0,15.0,9.0,69.23940430000039,44.38511879999987,"Subset the supplied annual Chengdu nighttime-light records to 2017–2021 inclusive, then report the retained years, count, sum, and mean ANTL.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-120,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,7.0,7.0,104817.0,279472.0,7.0,8.0,45.741640900000675,45.96255630000087,"Subset the supplied annual Wuhan nighttime-light records to 2018–2022 inclusive, then report the retained years, count, sum, and mean ANTL.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-121,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,10.0,8.0,169866.0,329346.0,13.0,9.0,71.92810110000028,55.70483150000018,"Apply the supplied gain and offset to the Shanghai nighttime-light digital numbers, clamp negative calibrated values to zero, and report the calibrated sequence and its mean.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-122,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,7.0,14.0,108588.0,607396.0,7.0,14.0,55.75516609999977,57.28030200000012,"Apply the supplied gain and offset to the Beijing nighttime-light digital numbers, clamp negative calibrated values to zero, and report the calibrated sequence and its mean.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-123,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,10.0,201243.0,432300.0,14.0,12.0,63.98721850000038,56.88962900000024,"Apply the supplied gain and offset to the Guangzhou nighttime-light digital numbers, clamp negative calibrated values to zero, and report the calibrated sequence and its mean.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-124,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,0,1,0,1,succeeded,succeeded,operational_success,verified_success,14.0,7.0,298290.0,280878.0,14.0,8.0,76.61950410000009,47.55935490000047,"Apply the supplied gain and offset to the Chengdu nighttime-light digital numbers, clamp negative calibrated values to zero, and report the calibrated sequence and its mean.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-125,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,7.0,18.0,106563.0,808082.0,7.0,18.0,49.676692,63.02347270000064,"Apply the supplied gain and offset to the Wuhan nighttime-light digital numbers, clamp negative calibrated values to zero, and report the calibrated sequence and its mean.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-126,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,0,1,1,1,0,succeeded,succeeded,verified_success,operational_success,17.0,6.0,431929.0,243441.0,18.0,7.0,86.50014659999943,53.27012399999967,"For the supplied Shanghai RGB pixel table, calculate the normalized red–blue contrast (red − blue) / (red + blue) for every pixel and report the mean valid index.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-127,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,13.0,7.0,248630.0,288390.0,15.0,9.0,75.89544589999969,58.57263190000049,"For the supplied Beijing RGB pixel table, calculate the normalized red–blue contrast (red − blue) / (red + blue) for every pixel and report the mean valid index.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-128,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,7.0,251416.0,287129.0,13.0,8.0,76.0391252999998,52.91791900000044,"For the supplied Guangzhou RGB pixel table, calculate the normalized red–blue contrast (red − blue) / (red + blue) for every pixel and report the mean valid index.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-129,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,7.0,15.0,109259.0,732556.0,7.0,17.0,50.50547819999974,174.13410169999952,"For the supplied Chengdu RGB pixel table, calculate the normalized red–blue contrast (red − blue) / (red + blue) for every pixel and report the mean valid index.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-130,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,1,1,1,0,1,succeeded,succeeded,operational_success,verified_success,7.0,8.0,108586.0,332167.0,7.0,9.0,50.28100319999976,63.198761900000136,"For the supplied Wuhan RGB pixel table, calculate the normalized red–blue contrast (red − blue) / (red + blue) for every pixel and report the mean valid index.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-131,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,0,1,0,1,succeeded,succeeded,operational_success,verified_success,16.0,8.0,320403.0,335395.0,18.0,11.0,85.32204959999945,52.055182799999784,"Screen the supplied Shanghai nighttime-light observations using the stated mandatory-quality, cloud, and snow rule, then report retained IDs, rejected IDs, and mean valid radiance.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-132,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,8.0,7.0,142268.0,283439.0,8.0,8.0,72.24882759999946,42.18549890000031,"Screen the supplied Beijing nighttime-light observations using the stated mandatory-quality, cloud, and snow rule, then report retained IDs, rejected IDs, and mean valid radiance.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-133,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,10.0,8.0,181803.0,335950.0,15.0,9.0,71.66342509999959,60.44209150000006,"Screen the supplied Guangzhou nighttime-light observations using the stated mandatory-quality, cloud, and snow rule, then report retained IDs, rejected IDs, and mean valid radiance.",NTL data retrieval and preprocessing,final-record-20260817,,
