sample_id,task_id,split,labeler_a,labeler_b,adjudicated_label
gdacs_EQ1523541_0016_T4,T4,val,,,
gdacs_EQ1523541_0016_T5,T5,val,,,
gdacs_EQ1523541_0016_T6,T6,val,,,
gdacs_EQ1523541_0017_T1,T1,val,,,
gdacs_EQ1523541_0017_T2,T2,val,,,
gdacs_EQ1523541_0017_T3,T3,val,,,
gdacs_EQ1523541_0017_T4,T4,val,,,
gdacs_EQ1523541_0017_T5,T5,val,,,
gdacs_EQ1523541_0017_T6,T6,val,,,
gdacs_FL1103746_0000_T1,T1,private_test,,,
gdacs_FL1103746_0000_T2,T2,private_test,,,
gdacs_FL1103746_0000_T3,T3,private_test,,,
gdacs_FL1103746_0000_T4,T4,private_test,,,
gdacs_FL1103746_0000_T5,T5,private_test,,,
gdacs_FL1103746_0000_T6,T6,private_test,,,
gdacs_FL1103746_0001_T1,T1,private_test,,,
gdacs_FL1103746_0001_T2,T2,private_test,,,
gdacs_FL1103746_0001_T3,T3,private_test,,,
gdacs_FL1103746_0001_T4,T4,private_test,,,
gdacs_FL1103746_0001_T5,T5,private_test,,,
gdacs_FL1103746_0001_T6,T6,private_test,,,
gdacs_FL1103746_0002_T1,T1,private_test,,,
gdacs_FL1103746_0002_T2,T2,private_test,,,
gdacs_FL1103746_0002_T3,T3,private_test,,,
gdacs_FL1103746_0002_T4,T4,private_test,,,
gdacs_FL1103746_0002_T5,T5,private_test,,,
gdacs_FL1103746_0002_T6,T6,private_test,,,
gdacs_FL1103746_0003_T1,T1,private_test,,,
gdacs_FL1103746_0003_T2,T2,private_test,,,
gdacs_FL1103746_0003_T3,T3,private_test,,,
gdacs_FL1103746_0003_T4,T4,private_test,,,
gdacs_FL1103746_0003_T5,T5,private_test,,,
gdacs_FL1103746_0003_T6,T6,private_test,,,
gdacs_FL1103746_0004_T1,T1,private_test,,,
gdacs_FL1103746_0004_T2,T2,private_test,,,
gdacs_FL1103746_0004_T3,T3,private_test,,,
gdacs_FL1103746_0004_T4,T4,private_test,,,
gdacs_FL1103746_0004_T5,T5,private_test,,,
gdacs_FL1103746_0004_T6,T6,private_test,,,
gdacs_FL1103746_0005_T1,T1,private_test,,,
gdacs_FL1103746_0005_T2,T2,private_test,,,
gdacs_FL1103746_0005_T3,T3,private_test,,,
gdacs_FL1103746_0005_T4,T4,private_test,,,
gdacs_FL1103746_0005_T5,T5,private_test,,,
gdacs_FL1103746_0005_T6,T6,private_test,,,
gdacs_FL1103746_0006_T1,T1,private_test,,,
gdacs_FL1103746_0006_T2,T2,private_test,,,
gdacs_FL1103746_0006_T3,T3,private_test,,,
gdacs_FL1103746_0006_T4,T4,private_test,,,
gdacs_FL1103746_0006_T5,T5,private_test,,,
gdacs_FL1103746_0006_T6,T6,private_test,,,
gdacs_FL1103746_0007_T1,T1,private_test,,,
gdacs_FL1103746_0007_T2,T2,private_test,,,
gdacs_FL1103746_0007_T3,T3,private_test,,,
gdacs_FL1103746_0007_T4,T4,private_test,,,
gdacs_FL1103746_0007_T5,T5,private_test,,,
gdacs_FL1103746_0007_T6,T6,private_test,,,
gdacs_FL1103746_0008_T1,T1,private_test,,,
gdacs_FL1103746_0008_T2,T2,private_test,,,
gdacs_FL1103746_0008_T3,T3,private_test,,,
gdacs_FL1103746_0008_T4,T4,private_test,,,
gdacs_FL1103746_0008_T5,T5,private_test,,,
gdacs_FL1103746_0008_T6,T6,private_test,,,
gdacs_FL1103746_0009_T1,T1,private_test,,,
gdacs_FL1103746_0009_T2,T2,private_test,,,
gdacs_FL1103746_0009_T3,T3,private_test,,,
gdacs_FL1103746_0009_T4,T4,private_test,,,
gdacs_FL1103746_0009_T5,T5,private_test,,,
gdacs_FL1103746_0009_T6,T6,private_test,,,
gdacs_FL1103746_0010_T1,T1,private_test,,,
gdacs_FL1103746_0010_T2,T2,private_test,,,
gdacs_FL1103746_0010_T3,T3,private_test,,,
gdacs_FL1103746_0010_T4,T4,private_test,,,
gdacs_FL1103746_0010_T5,T5,private_test,,,
gdacs_FL1103746_0010_T6,T6,private_test,,,
gdacs_FL1103746_0011_T1,T1,private_test,,,
gdacs_FL1103746_0011_T2,T2,private_test,,,
gdacs_FL1103746_0011_T3,T3,private_test,,,
gdacs_FL1103746_0011_T4,T4,private_test,,,
gdacs_FL1103746_0011_T5,T5,private_test,,,
gdacs_FL1103746_0011_T6,T6,private_test,,,
gdacs_FL1103746_0012_T1,T1,private_test,,,
gdacs_FL1103746_0012_T2,T2,private_test,,,
gdacs_FL1103746_0012_T3,T3,private_test,,,
gdacs_FL1103746_0012_T4,T4,private_test,,,
gdacs_FL1103746_0012_T5,T5,private_test,,,
gdacs_FL1103746_0012_T6,T6,private_test,,,
gdacs_FL1103746_0013_T1,T1,private_test,,,
gdacs_FL1103746_0013_T2,T2,private_test,,,
gdacs_FL1103746_0013_T3,T3,private_test,,,
gdacs_FL1103746_0013_T4,T4,private_test,,,
gdacs_FL1103746_0013_T5,T5,private_test,,,
gdacs_FL1103746_0013_T6,T6,private_test,,,
gdacs_FL1103746_0014_T1,T1,private_test,,,
gdacs_FL1103746_0014_T2,T2,private_test,,,
gdacs_FL1103746_0014_T3,T3,private_test,,,
gdacs_FL1103746_0014_T4,T4,private_test,,,
gdacs_FL1103746_0014_T5,T5,private_test,,,
gdacs_FL1103746_0014_T6,T6,private_test,,,
gdacs_FL1103746_0015_T1,T1,private_test,,,
gdacs_FL1103746_0015_T2,T2,private_test,,,
gdacs_FL1103746_0015_T3,T3,private_test,,,
gdacs_FL1103746_0015_T4,T4,private_test,,,
gdacs_FL1103746_0015_T5,T5,private_test,,,
gdacs_FL1103746_0015_T6,T6,private_test,,,
gdacs_FL1103746_0016_T1,T1,private_test,,,
gdacs_FL1103746_0016_T2,T2,private_test,,,
gdacs_FL1103746_0016_T3,T3,private_test,,,
gdacs_FL1103746_0016_T4,T4,private_test,,,
gdacs_FL1103746_0016_T5,T5,private_test,,,
gdacs_FL1103746_0016_T6,T6,private_test,,,
gdacs_FL1103746_0017_T1,T1,private_test,,,
gdacs_FL1103746_0017_T2,T2,private_test,,,
gdacs_FL1103746_0017_T3,T3,private_test,,,
gdacs_FL1103746_0017_T4,T4,private_test,,,
gdacs_FL1103746_0017_T5,T5,private_test,,,
gdacs_FL1103746_0017_T6,T6,private_test,,,
ucdp_467159_0000_T1,T1,public_test,,,
ucdp_467159_0000_T2,T2,public_test,,,
ucdp_467159_0000_T3,T3,public_test,,,
ucdp_467159_0000_T4,T4,public_test,,,
ucdp_467159_0000_T5,T5,public_test,,,
ucdp_467159_0000_T6,T6,public_test,,,
ucdp_467159_0001_T1,T1,public_test,,,
ucdp_467159_0001_T2,T2,public_test,,,
ucdp_467159_0001_T3,T3,public_test,,,
ucdp_467159_0001_T4,T4,public_test,,,
ucdp_467159_0001_T5,T5,public_test,,,
ucdp_467159_0001_T6,T6,public_test,,,
ucdp_467159_0002_T1,T1,public_test,,,
ucdp_467159_0002_T2,T2,public_test,,,
ucdp_467159_0002_T3,T3,public_test,,,
ucdp_467159_0002_T4,T4,public_test,,,
ucdp_467159_0002_T5,T5,public_test,,,
ucdp_467159_0002_T6,T6,public_test,,,
ucdp_467159_0003_T1,T1,public_test,,,
ucdp_467159_0003_T2,T2,public_test,,,
ucdp_467159_0003_T3,T3,public_test,,,
ucdp_467159_0003_T4,T4,public_test,,,
ucdp_467159_0003_T5,T5,public_test,,,
ucdp_467159_0003_T6,T6,public_test,,,
ucdp_467159_0004_T1,T1,public_test,,,
ucdp_467159_0004_T2,T2,public_test,,,
ucdp_467159_0004_T3,T3,public_test,,,
ucdp_467159_0004_T4,T4,public_test,,,
ucdp_467159_0004_T5,T5,public_test,,,
ucdp_467159_0004_T6,T6,public_test,,,
ucdp_467159_0005_T1,T1,public_test,,,
ucdp_467159_0005_T2,T2,public_test,,,
ucdp_467159_0005_T3,T3,public_test,,,
ucdp_467159_0005_T4,T4,public_test,,,
ucdp_467159_0005_T5,T5,public_test,,,
ucdp_467159_0005_T6,T6,public_test,,,
ucdp_467159_0006_T1,T1,public_test,,,
ucdp_467159_0006_T2,T2,public_test,,,
ucdp_467159_0006_T3,T3,public_test,,,
ucdp_467159_0006_T4,T4,public_test,,,
ucdp_467159_0006_T5,T5,public_test,,,
ucdp_467159_0006_T6,T6,public_test,,,
ucdp_467159_0007_T1,T1,public_test,,,
ucdp_467159_0007_T2,T2,public_test,,,
ucdp_467159_0007_T3,T3,public_test,,,
ucdp_467159_0007_T4,T4,public_test,,,
ucdp_467159_0007_T5,T5,public_test,,,
ucdp_467159_0007_T6,T6,public_test,,,
ucdp_467159_0008_T1,T1,public_test,,,
ucdp_467159_0008_T2,T2,public_test,,,
ucdp_467159_0008_T3,T3,public_test,,,
ucdp_467159_0008_T4,T4,public_test,,,
ucdp_467159_0008_T5,T5,public_test,,,
ucdp_467159_0008_T6,T6,public_test,,,
ucdp_467159_0009_T1,T1,public_test,,,
ucdp_467159_0009_T2,T2,public_test,,,
ucdp_467159_0009_T3,T3,public_test,,,
ucdp_467159_0009_T4,T4,public_test,,,
ucdp_467159_0009_T5,T5,public_test,,,
ucdp_467159_0009_T6,T6,public_test,,,
ucdp_467159_0010_T1,T1,public_test,,,
ucdp_467159_0010_T2,T2,public_test,,,
ucdp_467159_0010_T3,T3,public_test,,,
ucdp_467159_0010_T4,T4,public_test,,,
ucdp_467159_0010_T5,T5,public_test,,,
ucdp_467159_0010_T6,T6,public_test,,,
ucdp_467159_0011_T1,T1,public_test,,,
ucdp_467159_0011_T2,T2,public_test,,,
ucdp_467159_0011_T3,T3,public_test,,,
ucdp_467159_0011_T4,T4,public_test,,,
ucdp_467159_0011_T5,T5,public_test,,,
ucdp_467159_0011_T6,T6,public_test,,,
ucdp_467159_0012_T1,T1,public_test,,,
ucdp_467159_0012_T2,T2,public_test,,,
ucdp_467159_0012_T3,T3,public_test,,,
ucdp_467159_0012_T4,T4,public_test,,,
ucdp_467159_0012_T5,T5,public_test,,,
ucdp_467159_0012_T6,T6,public_test,,,
ucdp_467159_0013_T1,T1,public_test,,,
ucdp_467159_0013_T2,T2,public_test,,,
ucdp_467159_0013_T3,T3,public_test,,,
ucdp_467159_0013_T4,T4,public_test,,,
ucdp_467159_0013_T5,T5,public_test,,,
ucdp_467159_0013_T6,T6,public_test,,,
ucdp_467159_0014_T1,T1,public_test,,,
ucdp_467159_0014_T2,T2,public_test,,,
ucdp_467159_0014_T3,T3,public_test,,,
ucdp_467159_0014_T4,T4,public_test,,,
ucdp_467159_0014_T5,T5,public_test,,,
ucdp_467159_0014_T6,T6,public_test,,,
ucdp_467159_0015_T1,T1,public_test,,,
ucdp_467159_0015_T2,T2,public_test,,,
ucdp_467159_0015_T3,T3,public_test,,,
ucdp_467159_0015_T4,T4,public_test,,,
ucdp_467159_0015_T5,T5,public_test,,,
ucdp_467159_0015_T6,T6,public_test,,,
ucdp_467159_0016_T1,T1,public_test,,,
ucdp_467159_0016_T2,T2,public_test,,,
ucdp_467159_0016_T3,T3,public_test,,,
ucdp_467159_0016_T4,T4,public_test,,,
ucdp_467159_0016_T5,T5,public_test,,,
ucdp_467159_0016_T6,T6,public_test,,,
ucdp_467159_0017_T1,T1,public_test,,,
ucdp_467159_0017_T2,T2,public_test,,,
ucdp_467159_0017_T3,T3,public_test,,,
ucdp_467159_0017_T4,T4,public_test,,,
ucdp_467159_0017_T5,T5,public_test,,,
ucdp_467159_0017_T6,T6,public_test,,,
ucdp_470292_0000_T1,T1,val,,,
ucdp_470292_0000_T2,T2,val,,,
ucdp_470292_0000_T3,T3,val,,,
ucdp_470292_0000_T4,T4,val,,,
ucdp_470292_0000_T5,T5,val,,,
ucdp_470292_0000_T6,T6,val,,,
ucdp_470292_0001_T1,T1,val,,,
ucdp_470292_0001_T2,T2,val,,,
ucdp_470292_0001_T3,T3,val,,,
ucdp_470292_0001_T4,T4,val,,,
ucdp_470292_0001_T5,T5,val,,,
ucdp_470292_0001_T6,T6,val,,,
ucdp_470292_0002_T1,T1,val,,,
ucdp_470292_0002_T2,T2,val,,,
ucdp_470292_0002_T3,T3,val,,,
ucdp_470292_0002_T4,T4,val,,,
ucdp_470292_0002_T5,T5,val,,,
ucdp_470292_0002_T6,T6,val,,,
ucdp_470292_0003_T1,T1,val,,,
ucdp_470292_0003_T2,T2,val,,,
ucdp_470292_0003_T3,T3,val,,,
ucdp_470292_0003_T4,T4,val,,,
ucdp_470292_0003_T5,T5,val,,,
ucdp_470292_0003_T6,T6,val,,,
ucdp_470292_0004_T1,T1,val,,,
ucdp_470292_0004_T2,T2,val,,,
ucdp_470292_0004_T3,T3,val,,,
ucdp_470292_0004_T4,T4,val,,,
ucdp_470292_0004_T5,T5,val,,,
ucdp_470292_0004_T6,T6,val,,,
ucdp_470292_0005_T1,T1,val,,,
ucdp_470292_0005_T2,T2,val,,,
ucdp_470292_0005_T3,T3,val,,,
ucdp_470292_0005_T4,T4,val,,,
ucdp_470292_0005_T5,T5,val,,,
ucdp_470292_0005_T6,T6,val,,,
ucdp_470292_0006_T1,T1,val,,,
ucdp_470292_0006_T2,T2,val,,,
ucdp_470292_0006_T3,T3,val,,,
ucdp_470292_0006_T4,T4,val,,,
ucdp_470292_0006_T5,T5,val,,,
ucdp_470292_0006_T6,T6,val,,,
ucdp_470292_0007_T1,T1,val,,,
ucdp_470292_0007_T2,T2,val,,,
ucdp_470292_0007_T3,T3,val,,,
ucdp_470292_0007_T4,T4,val,,,
ucdp_470292_0007_T5,T5,val,,,
ucdp_470292_0007_T6,T6,val,,,
ucdp_470292_0008_T1,T1,val,,,
ucdp_470292_0008_T2,T2,val,,,
ucdp_470292_0008_T3,T3,val,,,
ucdp_470292_0008_T4,T4,val,,,
ucdp_470292_0008_T5,T5,val,,,
ucdp_470292_0008_T6,T6,val,,,
ucdp_470292_0009_T1,T1,val,,,
ucdp_470292_0009_T2,T2,val,,,
ucdp_470292_0009_T3,T3,val,,,
ucdp_470292_0009_T4,T4,val,,,
ucdp_470292_0009_T5,T5,val,,,
ucdp_470292_0009_T6,T6,val,,,
ucdp_470292_0010_T1,T1,val,,,
ucdp_470292_0010_T2,T2,val,,,
ucdp_470292_0010_T3,T3,val,,,
ucdp_470292_0010_T4,T4,val,,,
ucdp_470292_0010_T5,T5,val,,,
ucdp_470292_0010_T6,T6,val,,,
ucdp_470292_0011_T1,T1,val,,,
ucdp_470292_0011_T2,T2,val,,,
ucdp_470292_0011_T3,T3,val,,,
ucdp_470292_0011_T4,T4,val,,,
ucdp_470292_0011_T5,T5,val,,,
ucdp_470292_0011_T6,T6,val,,,
ucdp_470292_0012_T1,T1,val,,,
ucdp_470292_0012_T2,T2,val,,,
ucdp_470292_0012_T3,T3,val,,,
ucdp_470292_0012_T4,T4,val,,,
ucdp_470292_0012_T5,T5,val,,,
ucdp_470292_0012_T6,T6,val,,,
ucdp_470292_0013_T1,T1,val,,,
ucdp_470292_0013_T2,T2,val,,,
ucdp_470292_0013_T3,T3,val,,,
ucdp_470292_0013_T4,T4,val,,,
ucdp_470292_0013_T5,T5,val,,,
ucdp_470292_0013_T6,T6,val,,,
ucdp_470292_0014_T1,T1,val,,,
ucdp_470292_0014_T2,T2,val,,,
ucdp_470292_0014_T3,T3,val,,,
ucdp_470292_0014_T4,T4,val,,,
ucdp_470292_0014_T5,T5,val,,,
ucdp_470292_0014_T6,T6,val,,,
ucdp_470292_0015_T1,T1,val,,,
ucdp_470292_0015_T2,T2,val,,,
ucdp_470292_0015_T3,T3,val,,,
ucdp_470292_0015_T4,T4,val,,,
ucdp_470292_0015_T5,T5,val,,,
ucdp_470292_0015_T6,T6,val,,,
ucdp_470292_0016_T1,T1,val,,,
ucdp_470292_0016_T2,T2,val,,,
ucdp_470292_0016_T3,T3,val,,,
ucdp_470292_0016_T4,T4,val,,,
ucdp_470292_0016_T5,T5,val,,,
ucdp_470292_0016_T6,T6,val,,,
ucdp_470292_0017_T1,T1,val,,,
ucdp_470292_0017_T2,T2,val,,,
ucdp_470292_0017_T3,T3,val,,,
ucdp_470292_0017_T4,T4,val,,,
ucdp_470292_0017_T5,T5,val,,,
ucdp_470292_0017_T6,T6,val,,,
ucdp_468286_0000_T1,T1,private_test,,,
ucdp_468286_0000_T2,T2,private_test,,,
ucdp_468286_0000_T3,T3,private_test,,,
ucdp_468286_0000_T4,T4,private_test,,,
ucdp_468286_0000_T5,T5,private_test,,,
ucdp_468286_0000_T6,T6,private_test,,,
ucdp_468286_0001_T1,T1,private_test,,,
ucdp_468286_0001_T2,T2,private_test,,,
ucdp_468286_0001_T3,T3,private_test,,,
ucdp_468286_0001_T4,T4,private_test,,,
ucdp_468286_0001_T5,T5,private_test,,,
ucdp_468286_0001_T6,T6,private_test,,,
ucdp_468286_0002_T1,T1,private_test,,,
ucdp_468286_0002_T2,T2,private_test,,,
ucdp_468286_0002_T3,T3,private_test,,,
ucdp_468286_0002_T4,T4,private_test,,,
ucdp_468286_0002_T5,T5,private_test,,,
ucdp_468286_0002_T6,T6,private_test,,,
ucdp_468286_0003_T1,T1,private_test,,,
ucdp_468286_0003_T2,T2,private_test,,,
ucdp_468286_0003_T3,T3,private_test,,,
ucdp_468286_0003_T4,T4,private_test,,,
ucdp_468286_0003_T5,T5,private_test,,,
ucdp_468286_0003_T6,T6,private_test,,,
ucdp_468286_0004_T1,T1,private_test,,,
ucdp_468286_0004_T2,T2,private_test,,,
ucdp_468286_0004_T3,T3,private_test,,,
ucdp_468286_0004_T4,T4,private_test,,,
ucdp_468286_0004_T5,T5,private_test,,,
ucdp_468286_0004_T6,T6,private_test,,,
ucdp_468286_0005_T1,T1,private_test,,,
ucdp_468286_0005_T2,T2,private_test,,,
ucdp_468286_0005_T3,T3,private_test,,,
ucdp_468286_0005_T4,T4,private_test,,,
ucdp_468286_0005_T5,T5,private_test,,,
ucdp_468286_0005_T6,T6,private_test,,,
ucdp_468286_0006_T1,T1,private_test,,,
ucdp_468286_0006_T2,T2,private_test,,,
ucdp_468286_0006_T3,T3,private_test,,,
ucdp_468286_0006_T4,T4,private_test,,,
ucdp_468286_0006_T5,T5,private_test,,,
ucdp_468286_0006_T6,T6,private_test,,,
ucdp_468286_0007_T1,T1,private_test,,,
ucdp_468286_0007_T2,T2,private_test,,,
ucdp_468286_0007_T3,T3,private_test,,,
ucdp_468286_0007_T4,T4,private_test,,,
ucdp_468286_0007_T5,T5,private_test,,,
ucdp_468286_0007_T6,T6,private_test,,,
ucdp_468286_0008_T1,T1,private_test,,,
ucdp_468286_0008_T2,T2,private_test,,,
ucdp_468286_0008_T3,T3,private_test,,,
ucdp_468286_0008_T4,T4,private_test,,,
ucdp_468286_0008_T5,T5,private_test,,,
ucdp_468286_0008_T6,T6,private_test,,,
ucdp_468286_0009_T1,T1,private_test,,,
ucdp_468286_0009_T2,T2,private_test,,,
ucdp_468286_0009_T3,T3,private_test,,,
ucdp_468286_0009_T4,T4,private_test,,,
ucdp_468286_0009_T5,T5,private_test,,,
ucdp_468286_0009_T6,T6,private_test,,,
ucdp_468286_0010_T1,T1,private_test,,,
ucdp_468286_0010_T2,T2,private_test,,,
ucdp_468286_0010_T3,T3,private_test,,,
ucdp_468286_0010_T4,T4,private_test,,,
ucdp_468286_0010_T5,T5,private_test,,,
ucdp_468286_0010_T6,T6,private_test,,,
ucdp_468286_0011_T1,T1,private_test,,,
ucdp_468286_0011_T2,T2,private_test,,,
ucdp_468286_0011_T3,T3,private_test,,,
ucdp_468286_0011_T4,T4,private_test,,,
ucdp_468286_0011_T5,T5,private_test,,,
ucdp_468286_0011_T6,T6,private_test,,,
ucdp_468286_0012_T1,T1,private_test,,,
ucdp_468286_0012_T2,T2,private_test,,,
ucdp_468286_0012_T3,T3,private_test,,,
ucdp_468286_0012_T4,T4,private_test,,,
ucdp_468286_0012_T5,T5,private_test,,,
ucdp_468286_0012_T6,T6,private_test,,,
ucdp_468286_0013_T1,T1,private_test,,,
ucdp_468286_0013_T2,T2,private_test,,,
ucdp_468286_0013_T3,T3,private_test,,,
ucdp_468286_0013_T4,T4,private_test,,,
ucdp_468286_0013_T5,T5,private_test,,,
ucdp_468286_0013_T6,T6,private_test,,,
ucdp_468286_0014_T1,T1,private_test,,,
ucdp_468286_0014_T2,T2,private_test,,,
ucdp_468286_0014_T3,T3,private_test,,,
ucdp_468286_0014_T4,T4,private_test,,,
ucdp_468286_0014_T5,T5,private_test,,,
ucdp_468286_0014_T6,T6,private_test,,,
ucdp_468286_0015_T1,T1,private_test,,,
ucdp_468286_0015_T2,T2,private_test,,,
ucdp_468286_0015_T3,T3,private_test,,,
ucdp_468286_0015_T4,T4,private_test,,,
ucdp_468286_0015_T5,T5,private_test,,,
ucdp_468286_0015_T6,T6,private_test,,,
ucdp_468286_0016_T1,T1,private_test,,,
ucdp_468286_0016_T2,T2,private_test,,,
ucdp_468286_0016_T3,T3,private_test,,,
ucdp_468286_0016_T4,T4,private_test,,,
ucdp_468286_0016_T5,T5,private_test,,,
ucdp_468286_0016_T6,T6,private_test,,,
ucdp_468286_0017_T1,T1,private_test,,,
ucdp_468286_0017_T2,T2,private_test,,,
ucdp_468286_0017_T3,T3,private_test,,,
ucdp_468286_0017_T4,T4,private_test,,,
ucdp_468286_0017_T5,T5,private_test,,,
ucdp_468286_0017_T6,T6,private_test,,,
gdacs_TC1001235_0000_T1,T1,public_test,,,
gdacs_TC1001235_0000_T2,T2,public_test,,,
gdacs_TC1001235_0000_T3,T3,public_test,,,
gdacs_TC1001235_0000_T4,T4,public_test,,,
gdacs_TC1001235_0000_T5,T5,public_test,,,
gdacs_TC1001235_0000_T6,T6,public_test,,,
gdacs_TC1001235_0001_T1,T1,public_test,,,
gdacs_TC1001235_0001_T2,T2,public_test,,,
gdacs_TC1001235_0001_T3,T3,public_test,,,
gdacs_TC1001235_0001_T4,T4,public_test,,,
gdacs_TC1001235_0001_T5,T5,public_test,,,
gdacs_TC1001235_0001_T6,T6,public_test,,,
gdacs_TC1001235_0002_T1,T1,public_test,,,
gdacs_TC1001235_0002_T2,T2,public_test,,,
gdacs_TC1001235_0002_T3,T3,public_test,,,
gdacs_TC1001235_0002_T4,T4,public_test,,,
gdacs_TC1001235_0002_T5,T5,public_test,,,
gdacs_TC1001235_0002_T6,T6,public_test,,,
gdacs_TC1001235_0003_T1,T1,public_test,,,
gdacs_TC1001235_0003_T2,T2,public_test,,,
gdacs_TC1001235_0003_T3,T3,public_test,,,
gdacs_TC1001235_0003_T4,T4,public_test,,,
gdacs_TC1001235_0003_T5,T5,public_test,,,
gdacs_TC1001235_0003_T6,T6,public_test,,,
gdacs_TC1001235_0004_T1,T1,public_test,,,
gdacs_TC1001235_0004_T2,T2,public_test,,,
gdacs_TC1001235_0004_T3,T3,public_test,,,
gdacs_TC1001235_0004_T4,T4,public_test,,,
gdacs_TC1001235_0004_T5,T5,public_test,,,
gdacs_TC1001235_0004_T6,T6,public_test,,,
gdacs_TC1001235_0005_T1,T1,public_test,,,
gdacs_TC1001235_0005_T2,T2,public_test,,,
gdacs_TC1001235_0005_T3,T3,public_test,,,
gdacs_TC1001235_0005_T4,T4,public_test,,,
gdacs_TC1001235_0005_T5,T5,public_test,,,
gdacs_TC1001235_0005_T6,T6,public_test,,,
gdacs_TC1001235_0006_T1,T1,public_test,,,
gdacs_TC1001235_0006_T2,T2,public_test,,,
gdacs_TC1001235_0006_T3,T3,public_test,,,
gdacs_TC1001235_0006_T4,T4,public_test,,,
gdacs_TC1001235_0006_T5,T5,public_test,,,
gdacs_TC1001235_0006_T6,T6,public_test,,,
gdacs_TC1001235_0007_T1,T1,public_test,,,
gdacs_TC1001235_0007_T2,T2,public_test,,,
gdacs_TC1001235_0007_T3,T3,public_test,,,
gdacs_TC1001235_0007_T4,T4,public_test,,,
gdacs_TC1001235_0007_T5,T5,public_test,,,
gdacs_TC1001235_0007_T6,T6,public_test,,,
gdacs_TC1001235_0008_T1,T1,public_test,,,
gdacs_TC1001235_0008_T2,T2,public_test,,,
gdacs_TC1001235_0008_T3,T3,public_test,,,
gdacs_TC1001235_0008_T4,T4,public_test,,,
gdacs_TC1001235_0008_T5,T5,public_test,,,
gdacs_TC1001235_0008_T6,T6,public_test,,,
gdacs_TC1001235_0009_T1,T1,public_test,,,
gdacs_TC1001235_0009_T2,T2,public_test,,,
gdacs_TC1001235_0009_T3,T3,public_test,,,
gdacs_TC1001235_0009_T4,T4,public_test,,,
gdacs_TC1001235_0009_T5,T5,public_test,,,
gdacs_TC1001235_0009_T6,T6,public_test,,,
gdacs_TC1001235_0010_T1,T1,public_test,,,
gdacs_TC1001235_0010_T2,T2,public_test,,,
gdacs_TC1001235_0010_T3,T3,public_test,,,
gdacs_TC1001235_0010_T4,T4,public_test,,,
gdacs_TC1001235_0010_T5,T5,public_test,,,
gdacs_TC1001235_0010_T6,T6,public_test,,,
gdacs_TC1001235_0011_T1,T1,public_test,,,
gdacs_TC1001235_0011_T2,T2,public_test,,,
gdacs_TC1001235_0011_T3,T3,public_test,,,
gdacs_TC1001235_0011_T4,T4,public_test,,,
gdacs_TC1001235_0011_T5,T5,public_test,,,
gdacs_TC1001235_0011_T6,T6,public_test,,,
gdacs_TC1001235_0012_T1,T1,public_test,,,
gdacs_TC1001235_0012_T2,T2,public_test,,,
gdacs_TC1001235_0012_T3,T3,public_test,,,
gdacs_TC1001235_0012_T4,T4,public_test,,,
gdacs_TC1001235_0012_T5,T5,public_test,,,
gdacs_TC1001235_0012_T6,T6,public_test,,,
gdacs_TC1001235_0013_T1,T1,public_test,,,
gdacs_TC1001235_0013_T2,T2,public_test,,,
gdacs_TC1001235_0013_T3,T3,public_test,,,
gdacs_TC1001235_0013_T4,T4,public_test,,,
gdacs_TC1001235_0013_T5,T5,public_test,,,
gdacs_TC1001235_0013_T6,T6,public_test,,,
gdacs_TC1001235_0014_T1,T1,public_test,,,
gdacs_TC1001235_0014_T2,T2,public_test,,,
gdacs_TC1001235_0014_T3,T3,public_test,,,
gdacs_TC1001235_0014_T4,T4,public_test,,,
gdacs_TC1001235_0014_T5,T5,public_test,,,
gdacs_TC1001235_0014_T6,T6,public_test,,,
gdacs_TC1001235_0015_T1,T1,public_test,,,
gdacs_TC1001235_0015_T2,T2,public_test,,,
gdacs_TC1001235_0015_T3,T3,public_test,,,
gdacs_TC1001235_0015_T4,T4,public_test,,,
gdacs_TC1001235_0015_T5,T5,public_test,,,
gdacs_TC1001235_0015_T6,T6,public_test,,,
gdacs_TC1001235_0016_T1,T1,public_test,,,
gdacs_TC1001235_0016_T2,T2,public_test,,,
gdacs_TC1001235_0016_T3,T3,public_test,,,
gdacs_TC1001235_0016_T4,T4,public_test,,,
gdacs_TC1001235_0016_T5,T5,public_test,,,
gdacs_TC1001235_0016_T6,T6,public_test,,,
gdacs_TC1001235_0017_T1,T1,public_test,,,
gdacs_TC1001235_0017_T2,T2,public_test,,,
gdacs_TC1001235_0017_T3,T3,public_test,,,
gdacs_TC1001235_0017_T4,T4,public_test,,,
gdacs_TC1001235_0017_T5,T5,public_test,,,
gdacs_TC1001235_0017_T6,T6,public_test,,,
gdacs_FL1103729_0000_T1,T1,val,,,
gdacs_FL1103729_0000_T2,T2,val,,,
gdacs_FL1103729_0000_T3,T3,val,,,
gdacs_FL1103729_0000_T4,T4,val,,,
gdacs_FL1103729_0000_T5,T5,val,,,
gdacs_FL1103729_0000_T6,T6,val,,,
gdacs_FL1103729_0001_T1,T1,val,,,
gdacs_FL1103729_0001_T2,T2,val,,,
gdacs_FL1103729_0001_T3,T3,val,,,
gdacs_FL1103729_0001_T4,T4,val,,,
gdacs_FL1103729_0001_T5,T5,val,,,
gdacs_FL1103729_0001_T6,T6,val,,,
gdacs_FL1103729_0002_T1,T1,val,,,
